RUNDATE=2019-01-14|Column 02|Column 03|Column 04|Column 05|Column 06|Column 07|Column 08|Column 09|Column 10|Column 11|Column 12|Column 13|Column 14|Column 15|Column 16|Column 17|Column 18|Column 19|Column 20|Column 21|Column 22|Column 23|Column 24|Column 25|Column 26|Column 27|Column 28|Column 29|Column 30|Column 31|Column 32|Column 33|Column 34|Column 35|Column 36|Column 37|Column 38|Column 39|Column 40|Column 41|Column 42|Column 43|Column 44|Column 45|Column 46|Column 47|Column 48|Column 49|Column 50|Column 51|Column 52|Column 53|Column 54|Column 55|Column 56|Column 57|Column 58|Column 59|Column 60|Column 61|Column 62|Column 63|Column 64|Column 65|Column 66|Column 67|Column 68|Column 69|Column 70|Column 71|Column 72|Column 73|Column 74|Column 75|Column 76|Column 77|Column 78|Column 79|Column 80|Column 81|Column 82|Column 83|Column 84|Column 85|Column 86|Column 87|Column 88|Column 89|Column 90|Column 91|Column 92|Column 93|Column 94|Column 95|Column 96|Column 97|Column 98|Column 99|Column 100|Column 101|Column 102|Column 103|Column 104|Column 105|Column 106|Column 107|Column 108|Column 109|Column 110|Column 111|Column 112|Column 113|Column 114|Column 115|Column 116|Column 117|Column 118|Column 119|Column 120|Column 121|Column 122|Column 123|Column 124|Column 125|Column 126|Column 127|Column 128|Column 129|Column 130|Column 131|Column 132|Column 133|Column 134|Column 135|Column 136|Column 137|Column 138|Column 139|Column 140|Column 141|Column 142|Column 143|Column 144|Column 145|Column 146|Column 147|Column 148|Column 149|Column 150|Column 151|Column 152|Column 153|Column 154|Column 155|Column 156|Column 157|Column 158|Column 159|Column 160|Column 161|Column 162|Column 163|Column 164|Column 165
PFEP0509091|56262P109|pfd_exch_namr|BBG00D0Z4FG8|50229596||Mandatory Exchangeable Trust|BYSXXV0| |Y||||||66000000.00|66000000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||5.750000|4|FIXED|USD| |1.1097|BABA|BABA US Equity|20170610|20190417|5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20160610|50075609||BBG00D0Z41L3|Mandatory Exchangeable Trust||||83061331| |143454118| |MNXCZ| |US56262P1093||||| |A2ALWJ|Investment Companies|20056|Financial|10008|Investment Companies||N|||20160610|100.000000||PRIVATE|Pfd||20190601|100.0000|100.0000|CONVERTIBLE||MANDATORY EXCH TRUST| | |20190301| | | | | | | |100.00||West Raptor Holdings LLC|1542731D||||20180901|N||||100.00000| || ||PRIVATE||||144A|MAND EXCH TRUST|N|METUSA|||||||||2019-01-14|
PFEP0510032|553777301|pfd_exch_namr|BBG00D2W2FP5| ||MTS Systems Corp|BD4GBZ6| |N||||||1150000.00|1150000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||8.750000|4|FIXED|USD| |1.9841|MTSC|MTSC US Equity|20160615|20190701|5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20160615|105549||BBG001FF3NY6|MTS Systems Corp||||83539907| | | |MTSCU| |US5537773013||||| | |Computers|20106|Technology|10013|Computers-Integrated Sys||N|||20160615|100.000000||PUBLIC|Pfd||20190701|100.0000|100.0000|CONVERTIBLE||MTS SYSTEMS CORP| | |20190401| | | | | | | |100.00|| | ||||20180101|N||||100.00000| || ||PUBLIC|||| |MTS SYSTEMS CORP|N|MTSC|||||||||2019-01-14|
PFEP0510727|82028K887|pfd_exch_namr|BBG00D7FGST0| ||Shaw Communications Inc|BDDXRZ0| |N||||||1987607.00|1987607.00|2.00000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||3.620000|4|FLOATING|CAD| | | | | | |1|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |20160630|110492||BBG001FF8P21|Shaw Communications Inc||||84455114| | | |SJR.PR.B| |CA82028K8876||||| | |Media|20016|Communications|10003|Cable/Satellite TV||Y|||20160630| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||SHAW COMMUNICATIONS INC|20190213|25.500000|20190331|20210630| | | |20190331| | |25.00|| | ||||20190401|N||||25.00000|4||TBBC3M||PUBLIC||||B|SHAW COMMUNICAT|N|SJRCN|||||||||2019-01-14|
PFEP0511105|112585732|pfd_exch_namr|BBG00D85FGJ9| ||Brookfield Asset Management Inc|BYN9NQ8|BD9WRP1|N||||||1533133.00|1533133.00|2.30000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||5.078940|4|FLOATING|CAD| | | | | | |3|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |20160704|239643||BBG001FL5785|Brookfield Asset Management Inc||||84606226| | | |BAM.PR.S| |CA1125857328||||| | |Private Equity|20060|Financial|10008|Private Equity||Y|||20160704| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||BROOKFIELD ASSET MGMNT|20210630|25.000000|20190328|20210630| | | |20190328| | |25.00|| | ||||20181231|N||||25.00000|4||N/A||PUBLIC||||25|BROOKFIELD ASSET|N|BAMACN|||||||||2019-01-14|
PFEP0511949|077454205|pfd_exch_namr|BBG00DG454L8| ||Belden Inc|BD202N5| |N||||||5175000.00|5175000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.750000|4|FIXED|USD| |1.2046|BDC|BDC US Equity|20160726|20190715|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160726|9064113||BBG001GNT8R1|Belden Inc||||85794256| | | |BDCpB| |US0774542056||||| |A2AN94|Electrical Compo&Equip|20080|Industrial|10011|Wire&Cable Products||N|||20160726|100.000000||PUBLIC|Pfd||20190715|100.0000|100.0000|CONVERTIBLE||BELDEN INC| | |20190415| | | | | | | |100.00|| | ||||20190115|N||||100.00000| || ||PUBLIC|||| |BELDEN INC|N|BDC|||||||||2019-01-14|
PFEP0512574|84741T302|pfd_exch_namr|BBG00DJ1HD56|17587159||Special Opportunities Fund Inc|BD05F11| |N||||||1933892.00|1933892.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||3.500000|4|FIXED|USD| |1.6223|SPE|SPE US Equity|20160721|20210819|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160721|118295||BBG001FFJP65|Special Opportunities Fund Inc||||86273101| | | |SPEpB| |US84741T3023||||| |A2ANYZ|Closed-end Funds|20052|Financial|10008|Closed-end Funds||Y|||20160721|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|CONV/PERP||SPECIAL OPPORTUNITY FUND| | |20190331| | | | | | | |25.00||Brooklyn Capital Management LL| ||||20181231|N||||25.00000| || ||PUBLIC|||| |SPECIAL OPP FUND|N|SPE|||||||||2019-01-14|
PFEP0512640|65339F820|pfd_exch_namr|BBG00DJ9FDS6| ||NextEra Energy Inc|BD1FMH5| |N||||||30000000.00|30000000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.123000|4|FIXED|USD| |.3144|NEE|NEE US Equity|20160808|20190901|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160808|100607||BBG001FDYNB2|NextEra Energy Inc||||86452046| | | |NEEpR| |US65339F8207||||| |A2APZW|Electric|20110|Utilities|10014|Electric-Integrated||N|||20160808|50.000000||PUBLIC|Pfd||20190901|50.0000|50.0000|CONVERTIBLE||NEXTERA ENERGY INC| | |20190301| | | | | | | |50.00|| | ||||20190301|N||||50.00000| || ||PUBLIC|||| |NEXTERA ENERGY|N|NEE|||||||||2019-01-14|
PFEP0513101|75508B203|pfd_exch_namr|BBG00DK7MXX0| ||Rayonier Advanced Materials Inc|BDCSBR6| |N||||||1725000.00|1725000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||8.000000|4|FIXED|USD| |6.5923|RYAM|RYAM US Equity|20160810|20190815|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160810|38779547||BBG005XVML57|Rayonier Advanced Materials Inc||||86601114| | | |RYAMpA| |US75508B2034||||| |A2AP94|Chemicals|20010|Basic Materials|10002|Chemicals-Fibers||N|||20160810|100.000000||PUBLIC|Pfd||20190815|100.0000|100.0000|CONVERTIBLE||RAYONIER ADV MAT| | |20190215| | | | | | | |100.00|| | ||||20190215|N||||100.00000| || ||PUBLIC||||A|RAYONIER|N|RYAM|||||||||2019-01-14|
PFEP0513333|25746U836|pfd_exch_namr|BBG00DKL5XR5| ||Dominion Energy Inc|BZC0SF3| |N||||||28000000.00|28000000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.750000|4|FIXED|USD| |.5390|D|D US Equity|20160815|20190815|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160815|100466||BBG001FDYHV3|Dominion Energy Inc||||86747621| | | |DCUD| |US25746U8365||||| |A2AP9G|Electric|20110|Utilities|10014|Electric-Integrated||N|||20160815|50.000000||PUBLIC|Pfd||20190815|50.0000|50.0000|CONVERTIBLE||DOMINION ENERGY INC| | |20190215| | | | | | | |50.00|| | ||||20190215|N||||50.00000| || ||PUBLIC||||A|DOMINION RES|N|D|||||||||2019-01-14|
PFEP0513424|376549200|pfd_exch_namr|BBG00DKPX0G9| ||Gladstone Land Corp|BD0SQN9| |N||||||1150000.00|1150000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.375000|12|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGM|US| |20160817|20447338||BBG001GWL1K1|Gladstone Land Corp||||86827976| | | |LANDP| |US3765492000||||| |A2H5J3|REITS|20057|Financial|10008|REITS-Diversified||N|||20160817|25.000000||PUBLIC|Pfd||20210930|25.0000|25.0000|CALLABLE||GLADSTONE LAND CORP|20190213|25.000000|20190131|20190213| | | | | | |25.00|| | ||||20190131|N||||25.00000| || ||PUBLIC||||A|GLADSTONE CO|N|LAND|||||||||2019-01-14|
PFEP0513861|48019R207|pfd_exch_namr|BBG00DM1G6Z5| ||Jones Energy Inc|BZ1N701| |N||||||1840000.00|1837195.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||8.000000|4|FIXED|USD| |.8534|JONE|JONE US Equity|20160826| |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20160826|35638167||BBG004MKGTQ3|Jones Energy Inc||||87206962| | | |JNEEP| |US48019R2076||||| |A2AQNX|Oil&Gas|20048|Energy|10007|Oil Comp-Explor&Prodtn||Y|||20160826|50.000000||PUBLIC|Pfd|| |50.0000|50.0000|PERP/CONV/PUT||JONES ENERGY INC| | |20190215| |N.A.|20240815|50.000000| | | |50.00|| | ||||20170515|Y||||50.00000| || ||PUBLIC||||A|JONES ENERGY INC|N|JONE|||||||||2019-01-14|
PFEP0514026|063679302|pfd_exch_namr|BBG00DPDQ4Y1| ||Bank of Montreal|BYYVV69| |N||||||2174393.00|2174393.00|1.15000|PRFD/ARMS:%TYPE|Y|||CA|||CA|CA|NEW MONEY|||2.769000|4|FLOATING|CAD| | | | | | |3|2|CAD|||||||||||||||||||||||||||||||||TORONTO|CT| |20160826|108444||BBG001FF6MD8|Bank of Montreal||||87457850| | | |BMO.PR.A| |CA0636793022||||| | |Banks|20051|Financial|10008|Commer Banks Non-US||Y|||20160826|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||BANK OF MONTREAL|20210825|25.000000|20190225| | | | |20190225| | |25.00|| | ||||20190225|N||||25.00000|4||GCAN3M||PUBLIC||||26|BANK OF MONTREAL|N|BMO|||||||||2019-01-14|
PFEP0514208|03762U501|pfd_exch_namr|BBG00DQHLH04| ||Apollo Commercial Real Estate Finance Inc|BD60B78| |N||||||6900000.00|6900000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||8.000000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20160901|16636085||BBG001FSS776|Apollo Commercial Real Estate Finance Inc||||87799232| | | |ARIpC| |US03762U5011||||| |A2ARD9|REITS|20057|Financial|10008|REITS-Mortgage||Y|||20160901|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||APOLLO CMMRL REAL EST FI|20190213|25.000000|20190131|20190213| | | | | | |25.00|| | ||||20190131|N||||25.00000| || ||PUBLIC||||C|APLLO CMR RE|N|ARI|||||||||2019-01-14|
PFEP0515098|963025606|pfd_exch_namr|BBG00DSVY8M3| ||Wheeler Real Estate Investment Trust Inc|BD91DT4| |N||||||3540000.00|3540000.00| |MULTI-CPN PRFD: %|Y|||US|||US|US|NEW MONEY|||8.750000|4|STEP CPN|USD| |1.4741|WHLR|WHLR US Equity|20160921| |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NCM|US| |20160921|27800500||BBG0025F8B30|Wheeler Real Estate Investment Trust Inc||||88537609| | | |WHLRD| |US9630256066||||| | |REITS|20057|Financial|10008|REITS-Shopping Centers||Y|||20160921|25.000000||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CV/PUT/CALL||WHEELER REIT INC|20210921|25.000000|20190415|20210921|N.A.|20230921|25.000000| | | |25.00|| | ||||20181015|Y||||25.00000| || ||PUBLIC||||D|WHEELER REIT INC|N|WHLR|||||||||2019-01-14|
PFEP0515346|376546503|pfd_exch_namr|BBG00DVZHKS6| ||Gladstone Investment Corp|BD845Z4| |N||||||2300000.00|2300000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.250000|12|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGS|US| |20160926|9814324||BBG001FJHXQ0|Gladstone Investment Corp||||88737524| | | |GAINM| |US3765465030||||| |A2DLE8|Investment Companies|20056|Financial|10008|Investment Companies||N|||20160926|25.000000||PUBLIC|Pfd||20230930|25.0000|25.0000|CALLABLE||GLADSTONE INVESTMENT COR|20190213|25.000000|20190131|20190213| | | | | | |25.00|| | ||||20190131|N||||25.00000| || ||PUBLIC||||D|GLADSTONE INVEST|N|GAIN|||||||||2019-01-14|
PFEP0516401|233331883|pfd_exch_namr|BBG00DY3GFB4| ||DTE Energy Co|BD73J83| |N||||||13500000.00|13500000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.500000|4|FIXED|USD| |.4299|DTE|DTE US Equity|20161005|20191001|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20161005|964326||BBG001FQWVH1|DTE Energy Co||||89304984| | | |DTV| |US2333318838||||| |A2AS0V|Electric|20110|Utilities|10014|Electric-Integrated||N|||20161005|50.000000||PUBLIC|Pfd||20191001|50.0000|50.0000|CONVERTIBLE||DTE ENERGY CO| | |20190401| | | | | | | |50.00|| | ||||20190101|N||||50.00000| || ||PUBLIC|||| |DTE ENERGY CO|N|DTE|||||||||2019-01-14|
PFEP0517904|03965L209|pfd_exch_namr|BBG00F3BMCR8| ||Arconic Inc|BD3D7S3| |N||||||546024.00|546024.00| |FIXED TYPE PRFD|Y|||US|||US|US|NEW MONEY|||3.750000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NYSE AMERICAN|US| |20161101|59099358||BBG00K1HSD70|Arconic Inc||||90571044| | | |ARNCp| |US03965L2097||||| |A2ATUU|Aerospace/Defense|20078|Industrial|10011|Aerospace/Defense-Equip||Y|||20161101| ||PUBLIC|Pfd|| |5000.0000|5000.0000|PERP/CALL||ARCONIC INC|20190213|100.000000|20190401|20190213| | | | | | |100.00|| | ||||20180101|N||||100.00000| || ||PUBLIC||||*|ARCONIC INC|N|ARNC|||||||||2019-01-14|
PFEP0518431|05580M207|pfd_exch_namr|BBG00F470746| ||B. Riley Financial Inc|BYZ75M0| |N||||||1000000.00|1000000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||7.500000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGM|US| |20161102|11755901||BBG001FQVK40|B. Riley Financial Inc||||90696173| | | |RILYL| |US05580M2070||||| | |Investment Companies|20056|Financial|10008|Investment Companies||N|||20161102|25.000000||PUBLIC|Pfd||20211031|25.0000|25.0000|CALLABLE||B RILEY FINANCIAL INC|20190213|25.000000|20190131|20190213| | | | | | |25.00|| | ||||20190131|N||||25.00000| || ||PUBLIC|||| |B RILEY FINL INC|N|RILY|||||||||2019-01-14|
PFEP0520460|76169B201|pfd_exch_namr|BBG00FGDCVJ8| ||Rexnord Corp|BYM4KB8| |N||||||8050000.00|8050000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||5.750000|4|FIXED|USD| |1.9851|RXN|RXN US Equity|20161207|20191115|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20161207|15023300||BBG001G6TPW4|Rexnord Corp||||92491066| |158545152| |RXNpA| |US76169B2016||||| |A2DH0N|Metal Fabricate/Hardware|20087|Industrial|10011|Metal Processors&Fabrica||N|||20161207|50.000000||PUBLIC|Pfd||20191115|50.0000|50.0000|CONVERTIBLE||REXNORD CORP| | |20190215| | | | | | | |50.00|| | ||||20190215|N||||50.00000| || ||PUBLIC||||A|REXNORD CORP|N|RXN|||||||||2019-01-14|
PFEP0521484|690370309|pfd_exch_namr|BBG00FMFKCH1| ||Overstock.com Inc|BDSFW56| |N||||||569333.00|569333.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||1.000000|1|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20161215|1409127||BBG001G97NK0|Overstock.com Inc||||93775936| | | |OSTBP| |US6903703097||||| |A2DH03|Internet|20015|Communications|10003|E-Commerce/Products||Y|||20161215|15.680000||PUBLIC|Pfd|| |15.6800|15.6800|PERP/CALL||OVERSTOCK.COM INC|20190213|15.680000|20191214|20190213| | | | | | |15.68|| | ||||20181214|N||||15.68000| || ||PUBLIC||||B|OVERSTOCK.COM|N|OSTK|||||||||2019-01-14|
PFEP0521948|19626G207|pfd_exch_namr|BBG00FQSK0V9| ||Colony Capital Inc|BYQLBD4| |N||||||13999000.00|6114205.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||8.250000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170111|50142940||BBG00D30HGG6|Colony Capital Inc||||94644800| | | |CLNYpB| |US19626G2075||||| |A2JPT0|REITS|20057|Financial|10008|REITS-Diversified||Y|||20170111| ||PUBLIC|Pfd|| |25.0000|25.0000|PERP/CALL||COLONY CAPITAL INC|20190213|25.000000|20190215|20190213| | | | | | |25.00|| | ||||20190215|N||||25.00000| || ||PUBLIC||||B|COLONY CAPITAL|N|CLNY|||||||||2019-01-14|
PFEP0522912|92828Q208|pfd_exch_namr|BBG00FWNN7Z1| ||Virtus Investment Partners Inc|BYVR7H3| |N||||||1150000.00|1150000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||7.250000|4|FIXED|USD| |.7583|VRTS|VRTS US Equity|20170201|20200201|5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NGS|US| |20170201|14886670||BBG001HF2X46|Virtus Investment Partners Inc||||95594631| | | |VRTSP| |US92828Q2084||||| |A2DLD4|Diversified Finan Serv|20054|Financial|10008|Invest Mgmnt/Advis Serv||N|||20170201|100.000000||PUBLIC|Pfd||20200201|100.0000|100.0000|CONVERTIBLE||VIRTUS INVESTMENT PARTNE| | |20190201| | | | | | | |100.00|| | ||||20190201|N||||100.00000| || ||PUBLIC||||D|VIRTUS INVESTMEN|N|VRTS|||||||||2019-01-14|
PFEP0523308|85814R206|pfd_exch_namr|BBG00FYJFVR3| ||Steel Partners Holdings LP|BYXRB24| |N||||||7940000.00|7940000.00| |%TYPE PRFD|Y|||US|||US|US|NEW MONEY|||6.000000|4|FIXED|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170210|24281549||BBG001LT3060|Steel Partners Holdings LP||||96193110| | | |SPLPpA| |US85814R2067||||| |A2DL5Y|Investment Companies|20056|Financial|10008|Investment Companies||N|||20170210|25.000000||PUBLIC|Pfd||20260207|25.0000|25.0000|CALL/PUT||STEEL PARTNERS HLDS LP|20190213|25.000000|20190317|20190213|20200210|20200210|25.000000| | | |25.00|| | ||||20181217|Y||||25.00000| || ||PUBLIC||||A|STEEL PARTNERS H|N|SPLP|||||||||2019-01-14|
PFEP0523589|15130G501|pfd_exch_namr|BBG00FZYGLN4| ||Cemtrex Inc|BDCKRZ2| |N||||||3000000.00|3000000.00| |PIK PRFD-% TYPE|Y|||US|||US|US|NEW MONEY|||10.000000|2|PAY-IN-KIND|USD| | | | | | |5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NCM|US| |20170124|348798||BBG001FNY6B7|Cemtrex Inc||||96631522| | | |CETXP| |US15130G5018||||| | |Electronics|20081|Industrial|10011|Electronic Compo-Misc||Y|||20170124|10.000000||PUBLIC|Pfd|| |10.0000|10.0000|PERP/CALL||CEMTREX INC|20190213|10.000000|20190331|20190213| | | | | | |10.00|| | ||||20170331|N||||10.00000| || ||PUBLIC||||1|CEMTREX INC|N|CETX|||||||||2019-01-14|
PFEP0523860|701081309|pfd_exch_namr|BBG00G2FNX73| ||Parker Drilling Co|BF1BZX4| |N||||||500000.00|500000.00| |*NO CALCULATIONS*|N|||US|||US|US|NEW MONEY|||7.250000|4|FIXED|USD| |2.7605|PKDSQ|PKDSQ US Equity|20170227|20200331|5|2|USD|||||||||||||||||||||||||||||||||OTC US|US| |20170227|101148||BBG001FDZ6K8|Parker Drilling Co||||96864878| | | |PKRDQ| |US7010813092||||| | |Oil&Gas|20048|Energy|10007|Oil&Gas Drilling||N|||20170227|100.000000||PUBLIC|Pfd||20200331|100.0000|100.0000|CONVERTIBLE||PARKER DRILLING CO| | |N.A.| | | | | | | |100.00|| | ||||20180930|N||||100.00000| || ||PUBLIC||||A|PARKER DRILLING|N|PKD|||||||||2019-01-14|
PFEP0525188|62886E207|pfd_exch_namr|BBG00G6S4YR8| ||NCR Corp|BYW8Y96| |N||||||342000.00|342000.00| |PIK PRFD-% TYPE|N|||US|||US|US|NEW MONEY|||5.500000|4|PAY-IN-KIND|USD| |33.3333|NCR|NCR US Equity|20170317| |5|2|N.A.|||||||||||||||||||||||||||||||||OTC US|US| |20170317|202476||BBG001FJK845|NCR Corp||||97977518| | | |NCRRP| |US62886E2072||||| |A2DNPY|Computers|20106|Technology|10013|Computers-Integrated Sys||Y|||20170317|1602.990000||PUBLIC|Pfd|| |1000.0000|1000.0000|PERP/CONV/PUT||NCR CORP| | |20190312| |N.A.|20240316|100.000000| | | |1000.00|| | ||||20170612|Y||||1000.00000| || ||PUBLIC||||A|NCR CORP|N|NCR|||||||||2019-01-14|
PFEP0527200|38983D409|pfd_exch_namr|BBG00GH3MP63| ||Great Ajax Corp|BDFWMZ0| |N||||||4956000.00|4956000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||7.250000|4|FIXED|USD| |1.6438|AJX|AJX US Equity|20170701|20240429|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170425|40961796||BBG006NT6QB1|Great Ajax Corp||||99871350| | | |AJXA| |US38983D4097||||| | |REITS|20057|Financial|10008|REITS-Mortgage||N|||20170425|25.000000||PUBLIC|Pfd||20240430|25.0000|25.0000|CONVERTIBLE||GREAT AJAX CORP| | |20190415| | | | | | | |25.00|| | ||||20190115|N||||25.00000| || ||PUBLIC|||| |GREAT AJAX CO|N|AJX|||||||||2019-01-14|
PFEP0528299|075887208|pfd_exch_namr|BBG00GP1LR01| ||Becton Dickinson and Co|BDR76Z1| |N||||||49500000.00|49500000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.125000|4|FIXED|USD| |.2361|BDX|BDX US Equity|20170516|20200501|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170516|100183||BBG001FDY6W6|Becton Dickinson and Co||||101066197| |161964379| |BDXA| |US0758872081||||| |A2DRV7|Healthcare-Products|20041|Consumer, Non-cyclical|10005|Medical Products||N|||20170516|50.000000||PUBLIC|Pfd||20200501|50.0000|50.0000|CONVERTIBLE||BECTON DICKINSON AND CO| | |20190201| | | | | | | |50.00|| | ||||20190201|N||||50.00000| || ||PUBLIC||||A|BECTON DICKINSON|N|BDX|||||||||2019-01-14|
PFEP0528364|854502887|pfd_exch_namr|BBG00GPWC5T0| ||Stanley Black & Decker Inc|BD0PV68| |N||||||7500000.00|7500000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||5.375000|4|FIXED|USD| |.6165|SWK|SWK US Equity|20170517|20200515|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170517|101397||BBG001FDZG99|Stanley Black & Decker Inc||||101134406| | | |SWP| |US8545028875||||| |A2DRYC|Hand/Machine Tools|20084|Industrial|10011|Tools-Hand Held||N|||20170517|100.000000||PUBLIC|Pfd||20200515|100.0000|100.0000|CONVERTIBLE||STANLEY BLACK & DECKER I| | |20190215| | | | | | | |100.00|| | ||||20190215|N||||100.00000| || ||PUBLIC|||| |STANLEY BLACK|N|SWK|||||||||2019-01-14|
PFEP0529073|14054R403|pfd_exch_namr|BBG00GSQKFK8| ||Capitala Finance Corp|BYZ8HD8| |N||||||2083500.00|2083500.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||5.750000|4|FIXED|USD| |1.5913|CPTA|CPTA US Equity|20170526|20220527|5|2|USD|||||||||||||||||||||||||||||||||NASDAQ/NCM|US| |20170526|35712501||BBG004MYLHH3|Capitala Finance Corp||||101841613| | | |CPTAG| |US14054R4039||||| | |Investment Companies|20056|Financial|10008|Investment Companies||N|||20170526|25.000000||PUBLIC|Pfd||20220531|25.0000|25.0000|CONVERTIBLE||CAPITALA FINANCE CORP| | |20190228| | | | | | | |25.00|| | ||||20190228|N||||25.00000| || ||PUBLIC|||| |CAPITALA FINANCE|N|CPTA|||||||||2019-01-14|
PFEP0532564|22822V309|pfd_exch_namr|BBG00H6F0J00| ||Crown Castle International Corp|BF0C7S7| |N||||||1650000.00|1650000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||6.875000|4|FIXED|USD| |8.7050|CCI|CCI US Equity|20170726|20200801|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170726|307493||BBG001FLLNG3|Crown Castle International Corp||||105045692| | | |CCIpA| |US22822V3096||||| |A2DU9D|REITS|20057|Financial|10008|REITS-Diversified||N|||20170726|1000.000000||PUBLIC|Pfd||20200801|1000.0000|1000.0000|CONVERTIBLE||CROWN CASTLE INTL CORP| | |20190201| | | | | | | |1000.00|| | ||||20190201|N||||1000.00000| || ||PUBLIC||||A|CROWN CASTLE INT|N|CCI|||||||||2019-01-14|
PFEP0532994|75574U200|pfd_exch_namr|BBG00HD3T1G0| ||Ready Capital Corp|BDFS3K0| |N||||||4600000.00|4600000.00| |%TYPE PRFD|N|||US|||US|US|NEW MONEY|||7.000000|4|FIXED|USD| |1.4997|RC|RC US Equity|20171001|20230811|5|2|USD|||||||||||||||||||||||||||||||||NEW YORK|US| |20170809|33981886||BBG003TCRP91|Ready Capital Corp||||105911859| | | |RCA| |US75574U2006||||| |A2JMG5|REITS|20057|Financial|10008|REITS-Mortgage||N|||20170809|25.000000||PUBLIC|Pfd||20230815|25.0000|25.0000|CONVERTIBLE||READY CAPITAL CORP| | |20190215| | | | | | | |25.00|| | ||||20190215|N||||25.00000| || ||PUBLIC|||| |SUTHERLAND ASSET|N|RC|||||||||2019-01-14|
