RUNDATE=2019-01-14
ID_BB_UNIQUE|ID_CUSIP|REQUEST_REGION|ID_BB_GLOBAL|ID_BB_PARENT_CO|EQY_PRIM_EXCH|LONG_COMP_NAME|ID_SEDOL1|ID_SEDOL2|144A_FLAG|ADR_SH_PER_ADR|ADR_UNDL_CMPID|ADR_UNDL_CRNCY|ADR_UNDL_SECID|ADR_UNDL_TICKER|AMT_ISSUED|AMT_OUTSTANDING|BASIC_SPREAD|CALC_TYP_DES|CALLABLE|CDR_COUNTRY_CODE|CDR_EXCH_CODE|CDR_SETTLE_CODE|CFI_CODE|CNTRY_ISSUE_ISO|CNTRY_OF_DOMICILE|CNTRY_OF_INCORPORATION|COLLAT_TYP|COMPOSITE_ID_BB_GLOBAL|COUNTRY|CPN|CPN_FREQ|CPN_TYP|CRNCY|CV_CNVS_FEXCH_RT|CV_CNVS_RATIO|CV_COMMON_TICKER|CV_COMMON_TICKER_EXCH|CV_START_DT|CV_UNTIL|DAY_CNT|DAYS_TO_SETTLE|DVD_CRNCY|DVD_DECLARED_DT|DVD_EX_DT|DVD_FREQ|DVD_PAY_DT|DVD_RECORD_DT|DVD_SH_12M|DVD_SH_LAST|DVD_TYP_LAST|EQY_DVD_EX_FLAG|EQY_DVD_PCT_FRANKED|EQY_DVD_SH_12M_NET|EQY_FREE_FLOAT_PCT|EQY_FUND_CRNCY|EQY_FUND_TICKER|EQY_INIT_PO_DT|EQY_INIT_PO_SH_PX|EQY_OPT_AVAIL|EQY_PO_DT|EQY_PRIM_EXCH_SHRT|EQY_PRIM_SECURITY_COMP_EXCH|EQY_PRIM_SECURITY_CRNCY|EQY_PRIM_SECURITY_PRIM_EXCH|EQY_PRIM_SECURITY_TICKER|EQY_SH_OUT|EQY_SH_OUT_DT|EQY_SH_OUT_REAL|EQY_SH_OUT_TOT_MULT_SH|EQY_SIC_CODE|EQY_SIC_NAME|EQY_SPLIT_ADJ_INIT_PO_PX|EQY_SPLIT_DT|EQY_SPLIT_RATIO|EXCH_CODE|FEED_SOURCE|FIRST_CPN_DT|FIRST_SETTLE_DT|ID_BB_COMPANY|ID_BB_CONNECT|ID_BB_GLOBAL_COMPANY|ID_BB_GLOBAL_COMPANY_NAME|ID_BB_GLOBAL_SHARE_CLASS_LEVEL|ID_BB_PRIM_SECURITY|ID_BB_PRIM_SECURITY_FLAG|ID_BB_SECURITY|ID_BELGIUM|ID_COMMON|ID_DUTCH|ID_EXCH_SYMBOL|ID_FRENCH|ID_ISIN|ID_LOCAL|ID_MIC_LOCAL_EXCH|ID_MIC_PRIM_EXCH|ID_NAICS_CODE|ID_VALOREN|ID_WERTPAPIER|INDUSTRY_GROUP|INDUSTRY_GROUP_NUM|INDUSTRY_SECTOR|INDUSTRY_SECTOR_NUM|INDUSTRY_SUBGROUP|INDUSTRY_SUBGROUP_NUM|IS_PERPETUAL|IS_SETS|IS_STK_MARGINABLE|ISSUE_DT|ISSUE_PX|LAST_DPS_GROSS|MARKET_ISSUE|MARKET_SECTOR_DES|MARKET_STATUS|MATURITY|MIN_INCREMENT|MIN_PIECE|MTY_TYP|MULTIPLE_SHARE|NAME|NXT_CALL_DT|NXT_CALL_PX|NXT_CPN_DT|NXT_PAR_CALL_DT|NXT_PAR_PUT_DT|NXT_PUT_DT|NXT_PUT_PX|NXT_REFIX_DT|NXT_SINK_DT|NXT_SINK_PX|PAR_AMT|PAR_VAL_CRNCY|PARENT_COMP_NAME|PARENT_COMP_TICKER|PARENT_INDUSTRY_GROUP|PARENT_INDUSTRY_SECTOR|PARENT_INDUSTRY_SUBGROUP|PFD_DVD_PAY_DT|PUTABLE|PX_QUOTE_LOT_SIZE|PX_ROUND_LOT_SIZE|PX_TRADE_LOT_SIZE|REDEMP_VAL|REFIX_FREQ|REL_INDEX|RESET_IDX|SEC_RESTRICT|SECURITY_TYP|SECURITY_TYP2|SEDOL1_COUNTRY_ISO|SEDOL2_COUNTRY_ISO|SERIES|SHORT_NAME|SINKABLE|TICKER|TICKER_AND_EXCH_CODE|TOTAL_NON_VOTING_SHARES_VALUE|TOTAL_VOTING_SHARES_VALUE|TRANSFER_AGENT|VOTING_RIGHTS|WHEN_ISSUED|WHICH_JAPANESE_SECTION|UNDERLYING_ID_BB_GLOBAL|HEADER_DATE|
EQ0000000022808505|N.A.|equity_asia1|BBG002TZMPW1| |ASE|Allegiance Coal Ltd|B8K9XW5|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG002TZMPW1|AU||||AUD||||||||| | | |None| | | | | |N|N.A.| |62.6774|AUD|AHQ AU|20120529|.2000|N|20180920|AT|AU|AUD|AT|AHQ|511.165|20190114|511165446|511.1654|N.A.| |.0520|20161110|1 for 5|AU|AU|||29697261|12329377|BBG002TZMP97|Allegiance Coal Ltd|BBG002TZMQ31|1000|Y|1000|N.A.|133503439|N.A.|AHQ|N.A.|AU000000AHQ4|N.A.| |XASX|N.A.|N.A.|A1JV4K|Coal|20046|Energy|10007|Coal|134||N|N.A.||| ||Equity|ACTV|||||N|ALLEGIANCE COAL LTD|||||||||||.000000000| | | | | | |||1.00|1|1|||AS51||0|Common Stock|Common Stock|AU|N.A.||||AHQ|AHQ AU|0.0000|511165446.0000|Computershare Investor Services Pty|1.0000|N| | |2019-01-14|
EQ0000000004953857|N.A.|equity_asia1|BBG000TRCW77|8857128|ASE|Aurora Global Income Trust|B29KW31|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG000TRCW77|AU||||AUD|||||||||AUD|20181221|20181228|Quarter|20190218|20181231|.016|.0011|Final|N|.000|.016|N.A.| | |20071224|10.0000|N|20071224|AT|AU|AUD|AT|AIB|7.305|20190111|7304974|7.3050|N.A.| |1.4286|20091125|7 for 1|AU|AU|||13412393|5476609|BBG001H03QD3|Aurora Global Income Trust|BBG001T0F2R5|60000|Y|60000|N.A.|N.A.|N.A.|AIB|N.A.|AU000000AIB4|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.0011||Equity|ACTV|||||N|AURORA GLOBAL INCOME TRUST|||||||||||N.A.| |Aurora Funds Management Ltd/Au|0730176D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AIB|AIB AU|N.A.|N.A.|Boardroom Pty Ltd|N.A.|N| | |2019-01-14|
EQ0000000002690637|N.A.|equity_asia1|BBG000KSFYV0|61394084|ASE|Alternative Investment Trust|B1B0GT6|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG000KSFYV0|AU||||AUD|||||||||AUD|20160710|20160719|Irreg|20160727|20160720| |.015|Return of Capital|N|N.A.| |N.A.| | |N.A.|N.A.|N|20070508|AT|AU|AUD|AT|AIQ|124.205|20190111|124204979|124.2050|N.A.| |4.2900| |N.A.|AU|AU|||10948957|4475541|BBG001H84Y20|Alternative Investment Trust|BBG001SPVKJ2|60000|Y|60000|N.A.|024528138|N.A.|AIQ|N.A.|AU000000AIQ2|N.A.| |XASX|N.A.|N.A.|A0RFZM|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.015||Equity|ACTV|||||N|ALTERNATIVE INVESTMENT TRUST|||||||||||N.A.| |Warana Capital Pty Ltd|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AIQ|AIQ AU|0.0000|124204979.0000|Citco Fund Services Australia Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000000864947|N.A.|equity_asia1|BBG000DPMD79|44714998|ASE|Australian Leaders Fund Ltd|6731188|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000DPMD79|AU||||AUD|||||||||AUD|20180828|20180830|Semi-Anl|20180914|20180831|.029|.02|Final|N|100.000|.020|N.A.| | |20040210|1.0000|N|20131025|AT|AU|AUD|AT|ALF|262.625|20190111|262624687|262.6247|N.A.| |1.6900| |N.A.|AU|AU|||8506819|2511880|BBG001GTG650|Australian Leaders Fund Ltd|BBG001SGGHG9|60000|Y|60000|N.A.|033489374|N.A.|ALF|N.A.|AU000000ALF9|N.A.| |XASX|N.A.|N.A.|A0M9QV|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.028571||Equity|ACTV|||||N|AUSTRALIAN LEADERS FUND LTD|||||||||||.000000000| |Watermark Funds Management Pty|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||ALF|ALF AU|0.0000|262624687.0000|Boardroom Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000042968201|N.A.|equity_asia1|BBG008NSF0K6|1720816|ASE|Argo Global Listed Infrastructure Ltd|BYYTR10|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG008NSF0K6|AU||||AUD|||||||||AUD|20180827|20180907|Semi-Anl|20180928|20180910|.047|.025|Distribution|N|100.000|.038|N.A.|AUD|ALI AU|20150703|2.0000|N|20150703|AT|AU|AUD|AT|ALI|141.540|20190111|141539639|141.5396|N.A.| |2.0000| |N.A.|AU|AU|||45564647|19232921|BBG008NSF0H0|Argo Global Listed Infrastructure Ltd|BBG008NSF0L5|60000|Y|60000|N.A.|N.A.|N.A.|ALI|N.A.|AU000000ALI3|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.034483||Equity|ACTV|||||N|ARGO GLOBAL LISTED INFRASTRU|||||||||||.000000000| |Argo Investments Ltd/Australia|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||ALI|ALI AU|0.0000|141539639.0000|Computershare Investor Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0081581100001000|N.A.|equity_asia1|BBG000C8Z429|9070506|ASE|AMCIL Ltd/fund|6212757|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000C8Z429|AU||||AUD|||||||||AUD|20180724|20180806|Annual|20180824|20180807|.059|.0425|Final|N|100.000|.043|N.A.|USD|AMH AU|N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|AMH|270.807|20190111|270806926|270.8069|N.A.| |N.A.|20031222|1 for 16|AU|AU|||815811|2076310|BBG001GD8Z96|AMCIL Ltd/fund|BBG001SDV6Q2|60000|Y|60000|N.A.|N.A.|N.A.|AMH|N.A.|AU000000AMH3|N.A.| |XASX|N.A.|N.A.|577572|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.058621||Equity|ACTV|||||N|AMCIL LIMITED|||||||||||.000000000| |AMCIL Ltd/Australia|0364164D|Investment Companies|Financial|Investment Companies|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AMH|AMH AU|0.0000|270806926.0000|Computershare Investor Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000044358426|N.A.|equity_asia1|BBG009NS3X25|347364|NZX|Smartshares - Asia Pacific Fund|BYXXQN8|N.A.|N| | | | | ||||||NZ|ND|ND|CEOIEU|NZ|NZ|NZ||BBG009NS3X16|NZ||||NZD|||||||||NZD|20181115|20181129|Semi-Anl|20181220|20181130|.025|.004889|Interim|N| |.018|N.A.| | |N.A.|N.A.|N|N.A.|NZ|NZ|NZD|NZ|APA|53.531|20190111|53530500|53.5305|N.A.| |N.A.| |N.A.|NZ|NZ|||46575678|19539990|BBG009NRZYB0|Smartshares - Asia Pacific Fund|BBG009NS3X07|60000|Y|60000|N.A.|N.A.|N.A.|APA|N.A.|NZAPAE0002S1|N.A.|XNZE|XNZE|N.A.|N.A.|A2ATR7|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.00679||Equity|ACTV|||||N|SMARTSHARES - ASIA PACIFIC F|||||||||||N.A.| |Smartshares Ltd/New Zealand|0326798D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||NZSE||0|ETP|Mutual Fund|NZ|N.A.||||APA|APA NZ|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0000000051320918|N.A.|equity_asia1|BBG00DM1D054|50551134|ASE|Antipodes Global Investment Co Ltd|BYYY908|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG00DM1D054|AU||||AUD|||||||||AUD|20180823|20181019|Irreg|20181031|20181022|.061|.05|Final|N|50.000|.050|N.A.| | |20161018|1.1000|N|20161018|AT|AU|AUD|AT|APL|551.552|20190111|551552448|551.5524|N.A.| |1.1000| |N.A.|AU|AU|||50460980|20829116|BBG00D8STDF5|Antipodes Global Investment Co Ltd|BBG00DM1D072|60000|Y|60000|N.A.|N.A.|N.A.|APL|N.A.|AU000000APL8|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.060714||Equity|ACTV|||||N|ANTIPODES GLOBAL INVESTMENT|||||||||||N.A.| |Antipodes Partners Ltd/Austral|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||APL|APL AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0015602400001000|N.A.|equity_asia1|BBG000BJ0K46| |ASE|Ariadne Australia Ltd|6049643|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BJ0K46|AU||||AUD|||||||||AUD|20180823|20180906|Semi-Anl|20180928|20180907|.022|.01|Final|N|60.000|.020|40.2704|AUD|ARA AU|N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|ARA|196.892|20190114|196892360|196.8924|6513|APARTMENT OPER|N.A.|19941222|1 for 20|AU|AU|||156024|221470|BBG001FG9NS5|Ariadne Australia Ltd|BBG001S6CLV9|1000|Y|1000|N.A.|012289081|N.A.|ARA|906107|AU000000ARA7|N.A.| |XASX|N.A.|N.A.|869351|Real Estate|20058|Financial|10008|Real Estate Oper/Develop|672||N|N.A.|||.012276||Equity|ACTV|||||N|ARIADNE AUSTRALIA LTD|||||||||||.000000000| | | | | | |||1.00|1|1|||AS51||0|Common Stock|Common Stock|AU|N.A.||||ARA|ARA AU|0.0000|196892360.0000|Computershare Investor Services|1.0000|N| | |2019-01-14|
EQ0014863800001000|N.A.|equity_asia1|BBG000BHR795|1720816|ASE|Argo Investments Ltd|6049104|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BHR795|AU||||AUD|||||||||AUD|20180813|20180824|Semi-Anl|20180914|20180827|.450|.16|Final|N|100.000|.315|N.A.|AUD|ARG AU|N.A.|N.A.|N|20020226|AT|AU|AUD|AT|ARG|712.042|20190111|712041575|712.0416|N.A.| |3.8035|19770307|1.0141 : 1|AU|AU|||148638|213700|BBG001FG7B94|Argo Investments Ltd|BBG001S6BT61|60000|Y|60000|N.A.|015387084|N.A.|ARG|906062|AU000000ARG4|N.A.| |XASX|N.A.|N.A.|898905|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.228571||Equity|ACTV|||||N|ARGO INVESTMENTS LTD|||||||||||.000000000| |Argo Investments Ltd/Australia|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||ARG|ARG AU|0.0000|712041575.0000|Computershare Investor Services Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000039987275|N.A.|equity_asia1|BBG007PXS343|347364|NZX|Australian Dividend Fund|BTG7C67|N.A.|N| | | | | ||||||NZ|ND|ND|CEOIEU|NZ|NZ|NZ||BBG007PXS325|NZ||||NZD|||||||||NZD|20181115|20181129|Semi-Anl|20181220|20181130|.078|.027146|Interim|N| |.056|N.A.| | |N.A.|N.A.|N|N.A.|NZ|NZ|NZD|NZ|ASD|14.805|20190111|14804541|14.8045|N.A.| |N.A.| |N.A.|NZ|NZ|||43566419|18664385|BBG007PXRVB4|Australian Dividend Fund|BBG007PXS334|60000|Y|60000|N.A.|N.A.|N.A.|ASD|N.A.|NZASDE0001S1|N.A.|XNZE|XNZE|N.A.|N.A.|A2ATR2|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.037703||Equity|ACTV|||||N|AUSTRALIAN DIVIDEND FUND|||||||||||N.A.| |Smartshares Ltd/New Zealand|0326798D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||NZSE||0|ETP|Mutual Fund|NZ|N.A.||||ASD|ASD NZ|N.A.|N.A.|Link Market Services New Zealand Ltd|N.A.|N| | |2019-01-14|
EQ0000000042223374|N.A.|equity_asia1|BBG008G67600|347364|NZX|Australian Financials Fund|BWMV8J9|N.A.|N| | | | | ||||||NZ|ND|ND|CEOIEU|NZ|NZ|NZ||BBG008G675X6|NZ||||NZD|||||||||NZD|20180816|20180830|Semi-Anl|20180920|20180831|.375|.122603|Final|N| |.270|N.A.| | |N.A.|N.A.|N|N.A.|NZ|NZ|NZD|NZ|ASF|3.265|20190111|3265468|3.2655|N.A.| |N.A.| |N.A.|NZ|NZ|||45125802|19050264|BBG008G675W7|Australian Financials Fund|BBG008G675Y5|60000|Y|60000|N.A.|N.A.|N.A.|ASF|N.A.|NZASFE0001S6|N.A.|XNZE|XNZE|N.A.|N.A.|A2ATR3|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.170282||Equity|ACTV|||||N|AUSTRALIAN FINANCIALS FUND|||||||||||N.A.| |Smartshares Ltd/New Zealand|0326798D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||NZSE||0|ETP|Mutual Fund|NZ|N.A.||||ASF|ASF NZ|N.A.|N.A.|Link Market Services New Zealand Ltd|N.A.|N| | |2019-01-14|
EQ0000000067552271|N.A.|equity_asia1|BBG00LSM40F3|23364571|ASE|BetaShares Asia Technology Tigers ETF|BDTM450|N.A.|N| | | | | ||||||AU|#C|AX|CEXXXU|AU|AU|AU||BBG00LSM40F3|AU||||AUD||||||||| | | |None| | | | | |N|N.A.| |N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|ASIA|6.800|20190110|6800000|6.8000|N.A.| |N.A.| |N.A.|AU|AU|||61538009|22737689|BBG00LSM3PC2|BetaShares Asia Technology Tigers ETF|BBG00LSM40N4|60000|Y|60000|N.A.|N.A.|N.A.|ASIA|N.A.|AU0000022063|N.A.| |XASX|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.||| ||Equity|ACTV|||||N|BETASHARES ASIA TECH TIGERS|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||ASIA|ASIA AU|N.A.|N.A.|N.A.|N.A.|N| | |2019-01-14|
EQ0000000039987245|N.A.|equity_asia1|BBG007PXRVS6|347364|NZX|Australian Property Fund|BTG7C45|N.A.|N| | | | | ||||||NZ|ND|ND|CEOIEU|NZ|NZ|NZ||BBG007PXRVQ8|NZ||||NZD|||||||||NZD|20181115|20181129|Semi-Anl|20181220|20181130|.055|.020314|Interim|N| |.047|N.A.| | |N.A.|N.A.|N|N.A.|NZ|NZ|NZD|NZ|ASP|23.173|20190111|23172531|23.1725|N.A.| |N.A.| |N.A.|NZ|NZ|||43566401|18664379|BBG007PXRV79|Australian Property Fund|BBG007PXRVR7|60000|Y|60000|N.A.|N.A.|N.A.|ASP|N.A.|NZASPE0001S5|N.A.|XNZE|XNZE|N.A.|N.A.|A2ATR4|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.02662||Equity|ACTV|||||N|AUSTRALIAN PROPERTY FUND|||||||||||N.A.| |Smartshares Ltd/New Zealand|0326798D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||NZSE||0|ETP|Mutual Fund|NZ|N.A.||||ASP|ASP NZ|N.A.|N.A.|Link Market Services New Zealand Ltd|N.A.|N| | |2019-01-14|
EQ0000000042223386|N.A.|equity_asia1|BBG008G67655|347364|NZX|Australian Resources Fund|BWMV8H7|N.A.|N| | | | | ||||||NZ|ND|ND|CEOIEU|NZ|NZ|NZ||BBG008G67637|NZ||||NZD|||||||||NZD|20181115|20181129|Semi-Anl|20181220|20181130|.167|.061144|Interim|N| |.120|N.A.| | |N.A.|N.A.|N|N.A.|NZ|NZ|NZD|NZ|ASR|6.383|20190111|6382633|6.3826|N.A.| |N.A.| |N.A.|NZ|NZ|||45125808|19050270|BBG008G67628|Australian Resources Fund|BBG008G67646|60000|Y|60000|N.A.|N.A.|N.A.|ASR|N.A.|NZASRE0001S1|N.A.|XNZE|XNZE|N.A.|N.A.|A2ATR5|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.084922||Equity|ACTV|||||N|AUSTRALIAN RESOURCES FUND|||||||||||N.A.| |Smartshares Ltd/New Zealand|0326798D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||NZSE||0|ETP|Mutual Fund|NZ|N.A.||||ASR|ASR NZ|N.A.|N.A.|Link Market Services New Zealand Ltd|N.A.|N| | |2019-01-14|
EQ0000000053110205|N.A.|equity_asia1|BBG00FD8VS71|23364571|ASE|BetaShares Strong Australian Dollar Hedge Fund|BYZZ2B2|N.A.|N| | | | | ||||||AU|#C|AX|CIOXXU|AU|AU|AU||BBG00FD8VS71|AU||||AUD|||||||||AUD|20170628|20170703|Irreg|20170718|20170704| |.313469|Income|N|N.A.| |N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|AUDS|.200|20190110|200000|0.2000|N.A.| |N.A.| |N.A.|AU|AU|||51731249|21101651|BBG00FD8VS53|BetaShares Strong Australian Dollar Hedge Fund|BBG00FD8VSG1|60000|Y|60000|N.A.|N.A.|N.A.|AUDS|N.A.|AU00000AUDS2|N.A.| |XASX|N.A.|N.A.|A2DLU8|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.313469||Equity|ACTV|||||N|BETASHARES STRONG AUD FUND|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||AUDS|AUDS AU|0.0000|200000.0000|N.A.|1.0000|N| | |2019-01-14|
EQ0017469100001000|N.A.|equity_asia1|BBG000BM8SH0|9070514|ASE|Australian United Investment Co Ltd/fund|6067504|N.A.|N| | | | | ||||||AU|#C|AX|ESVUFR|AU|AU|AU||BBG000BM8SH0|AU||||AUD|||||||||AUD|20180814|20180903|Semi-Anl|20180921|20180904|.500|.19|Final|N|100.000|.350|N.A.| | |N.A.|N.A.|N|20100408|AT|AU|AUD|AT|AUI|124.170|20190111|124170144|124.1701|N.A.| |7.1593|19830325|1.1923 : 1|AU|AU|||174691|303100|BBG001FH5J24|Australian United Investment Co Ltd/fund|BBG001S6MZ38|60000|Y|60000|N.A.|042948853|N.A.|AUI|N.A.|AU000000AUI4|N.A.| |XASX|N.A.|N.A.|157703|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.271429||Equity|ACTV|||||N|AUSTRALIAN UNITED INVESTMENT|||||||||||.000000000| |Australian United Investment C|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AUI|AUI AU|0.0000|124170144.0000|Link Market Services Ltd/Australia|1.0000|N| | |2019-01-14|
EQ0000000003645180|N.A.|equity_asia1|BBG000RJ9HL8|8857128|ASE|Aurora Property Buy-Write Income Trust|B23K5K5|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG000RJ9HL8|AU||||AUD|||||||||AUD|20181221|20181228|Quarter|20190218|20181231|.196|.0344|Final|N|.000|.196|N.A.| | |20070726|10.0000|N|20070726|AT|AU|AUD|AT|AUP|2.012|20190111|2011934|2.0119|N.A.| |10.0000| |N.A.|AU|AU|||12152012|4773360|BBG001FZZ6B9|Aurora Property Buy-Write Income Trust|BBG001STQ255|60000|Y|60000|N.A.|N.A.|N.A.|AUP|N.A.|AU000000AUP9|N.A.| |XASX|N.A.|N.A.|A1C3KD|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.0344||Equity|ACTV|||||N|AURORA PROPERTY BUY WRITE|||||||||||N.A.| |Aurora Funds Management Ltd/Au|0730176D|Diversified Finan Serv|Financial|Invest Mgmnt/Advis Serv|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AUP|AUP AU|0.0000|2011934.0000|Boardroom Pty Ltd|1.0000|N| | |2019-01-14|
EQ0000000045789269|N.A.|equity_asia1|BBG00B6BKXM5|23364571|ASE|BetaShares Managed Risk Australian Share Fund|BYYN3F8|N.A.|N| | | | | ||||||AU|#C|AX|CIOXXU|AU|AU|AU||BBG00B6BKXM5|AU||||AUD|||||||||AUD|20181228|20190102|Semi-Anl|20190117|20190103|.663|.250657|Income|N|78.670|.497|N.A.| | |N.A.|N.A.|N|N.A.|AT|AU|AUD|AT|AUST|2.413|20190111|2413099|2.4131|N.A.| |N.A.| |N.A.|AU|AU|||47765645|19788377|BBG00B6BKXL6|BetaShares Managed Risk Australian Share Fund|BBG00B6BKXN4|60000|Y|60000|N.A.|N.A.|N.A.|AUST|N.A.|AU00000AUST8|N.A.| |XASX|N.A.|N.A.|A2ADK9|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.335167||Equity|ACTV|||||N|BETASHARES MANAGED RISK AUST|||||||||||N.A.| |BetaShares Capital ETFs/Austra|N.A.|N.A.|N.A.|N.A.|||1.00|1|1|||AS51||0|ETP|Mutual Fund|AU|N.A.||||AUST|AUST AU|N.A.|N.A.|Link Market Services Ltd/Australia|N.A.|N| | |2019-01-14|
EQ0000000002764988|N.A.|equity_asia1|BBG000C01J02|11036160|ASE|Australian Enhanced Income Fund|B1FRCB7|N.A.|N| | | | | ||||||AU|#C|AX|CECXXU|AU|AU|AU||BBG000C01J02|AU||||AUD|||||||||AUD|20181219|20181228|Quarter|20190115|20181231|.425|.0875|Distribution|N|49.830|.350|N.A.| | |20061017|10.0000|N|20061017|AT|AU|AUD|AT|AYF|3.306|20190111|3306468|3.3065|N.A.| |10.0000| |N.A.|AU|AU|||11036168|4506712|BBG001FN5PL6|Australian Enhanced Income Fund|BBG001SK8FM6|60000|Y|60000|N.A.|N.A.|N.A.|AYF|N.A.|AU000000AYF2|N.A.| |XASX|N.A.|N.A.|A1C3J8|N.A.|N.A.|N.A.|N.A.|N.A.|N.A.||N|N.A.|||.106186||Equity|ACTV|||||N|AUSTRALIAN ENHANCED INCOME|||||||||||N.A.| |Elstree Investment Management|0730156D|Closed-end Funds|Financial|Closed-end Funds|||1.00|1|1|||AS51||0|Closed-End Fund|Mutual Fund|AU|N.A.||||AYF|AYF AU|N.A.|N.A.|Advanced Share Registry Ltd|N.A.|N| | |2019-01-14|
